sell_id,price
1101331396,598149.9608850954
1101341989,743440.359249051
1101348833,993925.8788299458
1101341128,1404338.1725063443
1101333840,1127020.1092362802
1101348830,311906.23467769957
1101342373,1574440.4786403999
1101347138,1518129.7205702916
1101361666,87736.90512011696
1101341321,483669.55554755655
1101361659,122723.67213193786
1101341322,524114.29586686473
1101361635,226637.7928223153
1101339851,892955.8952370957
1101361328,1358233.4227616603
1101341858,228440.7130377165
1101340967,1013292.8368194709
1101336677,659421.3635815728
1101360263,973223.1482006921
1101331052,1074479.9558964656
1101323192,1323331.5086578217
1101341051,1725272.415399395
1101361602,235881.7310617518
1101361133,672823.4351636177
1101094387,729901.1034440476
1101361409,162488.82951809742
1101336952,1161140.9573279568
1101334053,689545.740747579
1101328116,1384301.3612368514
1101361336,218775.5779277456
1101333024,1066351.4213132842
1101335585,1294790.4022767711
1101326820,856906.6600927842
1101329330,1135419.9542877916
1101360586,2097789.9816146335
1101329450,781409.1720078785
1101329332,1764128.0080331175
1101361003,1181150.2020045186
1101325870,859345.139414102
1101360492,1550292.2771238978
1101114319,435251.0768974578
1101324530,282212.09022146324
1101359548,1084670.3729196729
1101324588,1033627.5508476004
1101324866,879448.3855342838
1101072154,213085.32916369927
1101042040,702664.9526839033
1101325867,805374.5813044914
1101329667,1334897.2161988085
1101358591,325299.4562935642
1101360806,311180.49632340105
1101329486,257877.04792774544
1101325869,1406034.7083027381
1101323195,944238.6285563218
1101321670,782263.7704447327
1101323199,1513941.919578212
1101359980,713520.7418683835
1101324634,1324209.9851984633
1101359970,291418.98897084454
1101316667,2325080.9650193937
1101359421,249828.7380642225
1101327930,102220.1796750108
1101359255,1436891.7936995027
1101359036,278411.436989696
1101359151,183501.1153127568
1101316654,1502936.3767705853
1101359379,284347.3921247213
1101357519,427893.36213269527
1101355412,2133492.0984105864
1101358171,267832.30538028467
1101357859,997014.3271299747
1101216130,272255.8138541739
1101357045,575172.8204679391
1101357956,952199.1349209831
1101346123,597123.5296286753
1101357524,1829293.9369578334
1101355997,766700.6293902124
1101355242,823574.3096502137
1101356756,310710.22929271415
1101337581,320685.9282051627
1101354447,272446.02308042836
1101356656,267826.05675651453
1101354178,225594.77676524015
1101247752,913948.6508521894
1101356058,269985.20116271713
1101334971,262541.37179843767
1101354217,254044.34332124155
1101353219,788008.7492911378
1101246148,227268.66170531194
1101353396,476847.3640364198
1101351694,329423.6085098268
1101351932,182070.2947365474
1101325708,492213.4567097603
1101349489,472403.87119528424
1101351116,690920.7349692056
1101350708,1114555.1613511133
1101350500,801961.1354456485
1101352050,350416.26448563
1101338160,700239.0333070516
1101325429,688141.3946461002
1101346724,1426117.5789397184
1101336014,924938.7591943314
1101348584,1250175.3115379494
1100215312,1591939.9669184962
1101333069,391493.5643901029
1101157891,606100.175062757
1101350238,279890.62947054993
1101320698,1985337.9077643314
1101333303,598199.5999238896
1101343047,742513.0254521391
1101331138,1764128.0080331175
1101343814,526521.6681152506
1101349000,164877.38833836064
1101332844,296709.7018592524
1101337027,420507.43126826
1101341460,296633.3475361765
1101338703,278586.45862891915
1101322908,106229.97862843922
1098767962,975543.0016076077
1101338558,693361.0880248325
1101339100,809988.0357330391
1101340132,539270.9299197582
1101346608,104675.46842847248
1101334578,480747.60915125464
1101127616,377749.7442519231
1101338919,885255.4596840795
1101333805,519159.8510067093
1101341676,1690874.9258167276
1098767886,510230.35251217656
1101332439,766601.5196482308
1101343559,835739.3567939396
1101330002,441497.22369484254
1101343567,451543.1553835048
1101347866,230955.70306401423
1101339304,513409.00283675385
1101332599,620705.3057638962
1101290979,669502.2699218492
1101328995,87838.66136278513
1101331381,1448415.6777247994
1101339211,140477.823654712
1101300675,556940.4813703371
1100065000,190801.50776159146
1101337765,825554.7330655251
1087838512,405841.7929213553
1101334158,1167032.4149389467
1101305961,350046.35930168943
1100751932,935885.7827507282
1088989728,352589.1992027269
1101334280,416974.22550549346
1101321658,892170.5021871562
1100659288,176862.43188600722
1101085300,523557.37179926597
1101168529,460696.2705086211
1101341560,1481872.5836816248
1101336328,1282768.9908945381
1044160573,463272.67696547904
1101323502,511124.0846820916
1101333708,350812.27168421686
1101334857,1642609.7164522435
1101341009,504734.83229604765
1101080823,334961.7128602235
1101325727,207300.9332247456
1092752060,410363.3590358986
1101331962,131603.77892846373
1091744820,372850.47727956605
1101337796,478734.5870085486
1101326374,318084.2913752463
1101092096,118675.2933691658
1101332672,481824.72165235266
1101281298,1157810.5224148647
1089527054,463072.39310661686
1101325300,1642145.718973722
1101341702,390680.77960628644
1101332749,556448.1231322027
1100942442,257903.6247627687
1097104034,792847.358068738
1100407008,378578.5462704309
1101335254,435875.913908004
1069747460,974723.5212653624
1101323819,1864060.6247366555
1091787892,735738.5293964336
1100808936,317566.52812453307
1101340404,302960.42436248675
1101327491,433616.6647001391
1100466140,140102.5038825703
1097048250,831858.1762365336
1101324203,149440.09600770666
1100401598,474067.4221409916
1098154710,268638.75379632175
1101327281,236304.78164616405
1081231236,382374.39569686964
1101135269,259055.11322472815
1100910776,261556.21263583496
1096828938,291928.1130481471
1101188568,327362.80605924514
1101323128,412214.69151185296
1100368954,349064.5498070232
1101335752,1079015.1116441963
1099852080,276973.30815304955
1101340951,259985.15375568662
1101359935,1605796.9782288922
1101350958,881883.7704984219
1101353855,1289525.0972735635
1101358192,1007649.9396095409
1101358971,228309.42189178825
1101349895,814573.9178190347
1101354501,1463221.0134586028
1101350851,127593.95837775551
1101342489,1733262.4948818716
1101351963,1844948.6490640757
1100992940,1231447.8316470745
1101346396,815706.109824521
1101342488,1561925.0245601728
1101361473,229141.06073838676
1101339954,397728.6591511123
1101330833,833380.911426454
1101361412,120566.29449392419
1101360689,384455.4516526241
1101360300,1718606.571139536
1101360425,368816.0979321138
1101360289,200662.219826336
1101318681,744397.1922782011
1101359167,349058.5818589011
1101359726,1233136.4964742137
1101358900,468201.7817207629
1101358268,409351.34252891655
1101359060,260565.69017792225
1101355937,791716.1928450352
1101357896,648598.6078737349
1101357996,109055.79588981142
1101357035,1343843.864730278
1101355982,340877.6745770067
1101345917,494078.6137584188
1101354167,738979.1530200185
1101323164,256797.83238935887
1101346444,1259225.2410666966
1101353384,433279.8493658177
1101353013,507826.8011303153
1101350675,958428.4730222818
1101351948,326077.4614713589
1101350537,726595.3547308134
1101335634,259852.90857673515
1101347533,506281.70280184946
1101331615,397935.92158927716
1101349050,417781.4352417019
1101346895,583261.8836194623
1101328465,2533099.7073882394
1101332363,432530.19019956666
1101346405,2534368.6305612084
1101328155,1235304.5177454639
1101331072,1955642.120678612
1101255576,254646.54574352808
1101342752,239039.9285632298
1101334851,741835.006292257
1101297505,314195.611713036
1101345946,229214.8505582186
1101329092,349350.84271399066
1101344840,93275.6895124905
1101326639,469715.16817401303
1101330616,1969869.0276886288
1093642762,378428.04682171834
1100997946,864361.8362279186
1101324742,337639.63979648356
1101341580,575109.1546671331
1101321576,270921.1468684877
1101340727,1117052.057800995
1101327958,409733.63219564746
1100707548,439375.03782895353
1101331468,478354.45884281397
1101338167,575099.1996745925
1101329271,231418.0566337465
1101341484,509784.4404330216
1100041160,728077.5588635227
1101338088,175464.84681713616
1101107489,207313.71838807611
1100483144,375159.291139673
1101326415,1679505.8754035106
1101328162,470833.0841725935
1101341423,764018.6591743816
1101332346,421178.6687874455
1101333802,166000.1170151863
1100689794,408637.6223512292
1101329511,440370.1101759206
1101329318,738310.277062365
1101290477,178866.02750099995
1097674232,292952.53200611426
1101083636,458869.38525974215
1093572846,959114.5436195153
1101341511,286062.20351588854
1023792203,725126.3757595812
1095159370,948952.1251182812
1101136883,670972.3070093127
1101293998,186906.8174999151
1101338413,246327.2147857323
1101321306,229610.87492181707
1092687462,112111.30915156659
1101336032,258844.0459277459
1101177318,314718.5309124801
1101323640,234019.5301160208
1101302584,273065.45830307057
1100659834,903036.0730192435
1101361956,1153902.840052398
1101358054,428281.78814788547
1100979200,728164.7994836762
1101200712,732599.7458343602
1101356222,2029024.5382166505
1100814518,709062.9312857913
1101360276,981447.8569349254
1101361119,1286227.986672951
1101349014,338361.21780381934
1101353929,940906.1116444431
1101359757,1159125.3422038946
1101360243,638960.4755451271
1101361219,1985802.469958052
1101361114,1323626.579363246
1101361862,806283.2533832178
1101361218,1447622.895883817
1101357327,960083.8319468789
1101360248,1578309.00374065
1101358742,923504.0022635908
1101355859,218930.06433312676
1101354607,1638587.1907328991
1101358282,1327781.765029149
1101356761,264168.5513869605
1101357402,803209.8070933335
1101346408,1061417.5662401891
1101359860,521101.2320733407
1101361118,319269.9166181336
1101360349,1334999.3622291493
1101354127,276440.4960009553
1101348686,1411332.623585581
1101361055,1431710.090197373
1101356344,1195138.3751966036
1101360467,275062.5171089941
1101361310,570012.0589722333
1101357358,689863.8387925482
1101359861,436259.3115188273
1101350515,939777.6946476264
1101354408,1342009.2361294865
1101354885,679566.369522575
1101354605,868646.5055716643
1101360903,109929.55024854458
1101349838,1920388.7899700636
1101355100,370625.7582070222
1101348099,1093458.4782891504
1101358048,650669.9318287928
1101352905,1422494.4063004684
1101351447,2832583.807893376
1101352452,776517.2334801529
1101345801,853394.982010857
1101341323,761216.5246187566
1101352696,2802281.071712091
1101353728,1753328.6875795396
1101351178,351661.3247145202
1101356356,802391.1056950866
1101353482,679090.1037475251
1101349427,819886.2752664455
1101329389,1506548.436460969
1101346714,891999.2644108017
1101329390,943554.8951134061
1101348291,1305992.5366725808
1101329491,412718.4094465769
1101344772,602746.77618706
1101350893,808636.1893397408
1101352501,995381.7569442681
1101345719,818889.7274574639
1101342268,214684.23074682322
1101349547,1081614.6453219738
1101346429,821850.8804555546
1101350289,1404826.7617620998
1101349546,586329.1276438531
1101351436,870312.8063353088
1101339261,912070.128061218
1101350685,731343.0207284796
1101339278,629420.2147704596
1101350099,1558514.0264760652
1101343246,1263684.2401211404
1101349827,636860.7941132586
1101345756,708388.925459494
1101346025,817679.7891393784
1101339618,688825.8493995296
1101350453,951681.123304781
1101350113,377247.25285518257
1101346467,566335.023680091
1101342366,630906.7767339428
1101340738,2375958.9339733142
1101349424,1525843.7115858619
1101348500,676156.0027536779
1101343247,884056.1060936123
1101348907,635656.202550777
1101348834,1383236.7290995785
1101349431,544452.4904580375
1101348831,834204.5006181526
1101345381,239899.21063889723
1101339282,670829.3217074499
1101342087,1552300.919942016
1101331211,798652.6979399397
1101344055,1250603.5326380294
1101341319,750947.6150825082
1101331495,2029024.5382166505
1101342371,935226.422118188
1101341303,1860215.5721793775
1101338668,1232384.456461955
1101339262,965134.8804452986
1101338866,426243.2434511929
1101332727,367568.45130645856
1101330955,1333799.1646723566
1101339885,1423542.5580834139
1101324783,729193.8623580678
1101338667,1347680.5924029278
1101337019,817711.4501480673
1101334241,1130085.5720820765
1101361496,191363.22439280822
1101336767,483786.3248844175
1100419252,263094.5454887964
1101325831,1493691.5908383424
1101330741,672552.718007301
1101361530,1508532.73590485
1101330746,1090182.6458297924
1101333021,830341.6178175061
1101332960,1667055.565017379
1101360855,703766.4330700147
1101331503,859290.6031357796
1101329329,733537.6638129338
1101332189,857160.0720340962
1101334589,515117.04143693746
1100486078,261879.93470566947
1101361032,343197.76885063906
1101322742,240087.0840317089
1101331749,1203133.7608605747
1101326933,530812.1648365763
1100313934,1491676.7996688155
1101329669,1226976.9284527788
1101329327,1341033.7603889692
1101329328,260288.1117410801
1101329333,393243.3408414773
1101323194,1399114.38776751
1101323485,715067.1546080776
1101324935,1051398.4857584396
1101323766,611134.1474534294
1101328118,757019.6754120261
1101324957,488147.2395337543
1101322682,968321.50274706
1101324111,1416491.845589987
1101322674,384387.1589895409
1101322668,932399.1600231781
1101316742,1707806.7993012317
1101325008,830582.1131391842
1101360521,97173.39982149047
1101361085,460980.16247913544
1101322743,918934.2086525653
1101360609,679758.1865087639
1101360998,777985.7023931463
1101352079,608442.3376380117
1101360119,169606.48753229872
1101357042,969595.3984948299
1101358761,100571.63772797603
1101336801,2353576.22246331
1101359915,513708.8172663965
1101359491,224069.9522328268
1101359182,860111.2528727079
1101358374,620538.7505348478
1101359079,313152.63192036405
1101354491,1267257.2148127307
1101357612,304916.7427443801
1101358477,504983.15436114714
1101358998,657301.3462757085
1101357015,370408.9147559121
1101357790,565936.4941665606
1101354713,713728.7395681639
1101356582,2029482.85955961
1101357938,270632.1702952081
1101357641,413864.4926705504
1101356477,1216777.7467691146
1101356528,288265.22935794387
1101356314,279334.1731364759
1101357486,1463517.465387179
1101355134,148230.9233715836
